demi_vie,ridge,n,brier_dc,brier_marche,ecart,ll_dc,ll_marche
365,1.0,23488,0.6100585532449503,0.5933110974719151,0.016747455773035158,1.01856129202838,0.9933776092897277
365,3.0,23488,0.6102519412357726,0.5933110974719151,0.016940843763857516,1.0186741209273094,0.9933776092897277
540,3.0,23488,0.6102712545203222,0.5933110974719151,0.016960157048407032,1.0187147633320965,0.9933776092897277
540,1.0,23488,0.6103600043105486,0.5933110974719151,0.01704890683863347,1.0189893084580617,0.9933776092897277
240,1.0,23488,0.6104763540557424,0.5933110974719151,0.017165256583827282,1.0191943309592377,0.9933776092897277
365,0.3,23488,0.610542967165929,0.5933110974719151,0.017231869694013913,1.019526581989333,0.9933776092897277
540,0.3,23488,0.6107768371125459,0.5933110974719151,0.017465739640630806,1.019787081817636,0.9933776092897277
730,3.0,23488,0.6108303259494389,0.5933110974719151,0.01751922847752374,1.0195365616414316,0.9933776092897277
240,0.3,23488,0.610857440178572,0.5933110974719151,0.017546342706656892,1.0200773418733229,0.9933776092897277
365,0.1,23488,0.6109252044124784,0.5933110974719151,0.017614106940563312,1.020404723296201,0.9933776092897277
240,3.0,23488,0.6110051225876151,0.5933110974719151,0.01769402511569995,1.0197512812969216,0.9933776092897277
540,0.1,23488,0.6110508255299805,0.5933110974719151,0.01773972805806534,1.020376156774199,0.9933776092897277
730,1.0,23488,0.6110807342790037,0.5933110974719151,0.01776963680708854,1.0200403394777675,0.9933776092897277
240,0.1,23488,0.6113027913439404,0.5933110974719151,0.01799169387202526,1.0210986509969366,0.9933776092897277
730,0.3,23488,0.611483521200765,0.5933110974719151,0.018172423728849862,1.0207983843238635,0.9933776092897277
730,0.1,23488,0.6117337986492717,0.5933110974719151,0.01842270117735656,1.021336329919489,0.9933776092897277
1095,3.0,23488,0.6119467563707001,0.5933110974719151,0.018635658898784935,1.0211644979464272,0.9933776092897277
730,10.0,23488,0.6121470935983875,0.5933110974719151,0.018835996126472354,1.0213348785512366,0.9933776092897277
540,10.0,23488,0.6122627630223781,0.5933110974719151,0.018951665550463015,1.0214996750287773,0.9933776092897277
1095,1.0,23488,0.6123467402294803,0.5933110974719151,0.019035642757565197,1.021895836499918,0.9933776092897277
1095,10.0,23488,0.612593866056694,0.5933110974719151,0.019282768584778842,1.0219739535387202,0.9933776092897277
1095,0.3,23488,0.6127691442952222,0.5933110974719151,0.019458046823307096,1.0226835381905837,0.9933776092897277
1095,0.1,23488,0.6130215677933605,0.5933110974719151,0.01971047032144535,1.0232220179193228,0.9933776092897277
365,10.0,23488,0.6131133146635391,0.5933110974719151,0.019802217191624005,1.0227231998718471,0.9933776092897277
120,3.0,22715,0.614384518888554,0.5940707699336386,0.020313748954915445,1.0246814574635439,0.9945048127305042
240,10.0,23488,0.6146375243894007,0.5933110974719151,0.02132642691748554,1.0249181869317496,0.9933776092897277
120,1.0,22715,0.6147465861900374,0.5940707699336386,0.020675816256398805,1.025575302986194,0.9945048127305042
120,0.3,22715,0.6153060988048467,0.5940707699336386,0.021235328871208048,1.0269774075915035,0.9945048127305042
120,0.1,22715,0.6156961938722587,0.5940707699336386,0.021625423938620103,1.0281132658635257,0.9945048127305042
120,10.0,22715,0.6189119998218157,0.5940707699336386,0.024841229888177052,1.031037358017514,0.9945048127305042
